Id,SalePrice
1461,122332.91193820206
1462,157830.42727650917
1463,188035.93079966522
1464,195568.18494422783
1465,190493.41858215787
1466,172977.76386498578
1467,176834.45595527583
1468,165567.29696493916
1469,184551.01105957557
1470,123122.36186776141
1471,200280.54680365993
1472,94888.42390969465
1473,96172.28080737602
1474,152949.36256173204
1475,118901.36477099065
1476,386979.1947401447
1477,250337.32627933176
1478,278632.97530453146
1479,283142.5928428017
1480,500892.9807835615
1481,325247.8673792124
1482,205246.3301438784
1483,173355.35935359902
1484,168046.49150379325
1485,180130.24428844725
1486,195765.87396219242
1487,344794.1689970589
1488,233596.50037320322
1489,198127.33449802414
1490,224380.69121289183
1491,195507.15704019266
1492,93441.72672582453
1493,184962.6695957749
1494,291209.90193984285
1495,285943.5084382872
1496,234728.6756928354
1497,181767.37448650197
1498,162226.54902362023
1499,159589.18559016855
1500,151780.8043883504
1501,172991.5006587805
1502,144536.89585059663
1503,292904.2567990263
1504,236542.61726337252
1505,220468.9906342129
1506,187555.5897293012
1507,257956.35848750515
1508,196509.16360722488
1509,160878.4190496904
1510,143017.8105661396
1511,149223.94637643668
1512,174139.1940309206
1513,142095.45180790595
1514,159763.45771094033
1515,197679.8364392725
1516,152945.6039361372
1517,162193.53822493684
1518,134165.32070492738
1519,219641.77243038802
1520,133177.27778854035
1521,135331.69328190695
1522,169723.40728371608
1523,114935.71472571415
1524,124891.6480695226
1525,124534.91500137172
1526,111290.2596846107
1527,101695.17474024915
1528,135124.60524374575
1529,149673.63358872826
1530,173461.37342699763
1531,108858.64678092621
1532,99073.86875855779
1533,145369.58519627937
1534,121825.03991034607
1535,154753.80263595333
1536,109973.65133408085
1537,64578.486257611294
1538,152257.70296916648
1539,195450.81839939614
1540,97863.78831309467
1541,142032.16868587612
1542,138652.83589522017
1543,201808.09975573787
1544,79144.91902849953
1545,107174.77828810469
1546,129368.21718910555
1547,134188.25800931695
1548,135103.6354259871
1549,111305.35290579464
1550,133373.4128414627
1551,112408.77948567223
1552,135671.9668502978
1553,152046.99995326897
1554,112390.67522059314
1555,162931.07871195753
1556,80714.44923162945
1557,107199.3749232356
1558,91774.58911592042
1559,76003.12369930936
1560,138781.1927629059
1561,128462.05248865053
1562,129871.6087319329
1563,120986.11585945115
1564,166710.93880402943
1565,145432.84835333758
1566,237221.02311626592
1567,74702.69235221828
1568,223969.11658778644
1569,134634.5298758203
1570,136565.04292322486
1571,120660.26602733343
1572,150013.0981229614
1573,250414.95739280898
1574,112883.52064861746
1575,224347.12180267184
1576,233758.52714286066
1577,185458.25564615653
1578,144474.66881269935
1579,145789.61253808462
1580,196437.90459093492
1581,151009.66342337456
1582,125629.03664760343
1583,321958.5177322665
1584,227790.2981256522
1585,141143.08777133725
1586,74105.39991089399
1587,97077.51089372946
1588,146949.33126512973
1589,98782.82039590614
1590,136654.48533440192
1591,96158.79382248569
1592,118262.34755719942
1593,125381.30659956473
1594,127848.3344814246
1595,109628.26528583281
1596,240951.43611262427
1597,188535.16569595138
1598,209101.67527188602
1599,175429.30023108004
1600,172784.07977970695
1601,71434.01169247311
1602,113754.01763110202
1603,82703.23473614804
1604,266018.9785424484
1605,247379.15995968535
1606,171141.5605039428
1607,171213.22291564118
1608,211878.77436017958
1609,185532.76575321693
1610,149193.4914202827
1611,138836.73274078243
1612,169233.9112543155
1613,164888.38928346086
1614,125133.38827597065
1615,89826.66739038723
1616,76118.6756652094
1617,94001.93649323352
1618,127734.70726245816
1619,138726.14219658304
1620,158044.66767495862
1621,139817.0243230004
1622,143987.57441174815
1623,277274.6495410097
1624,214924.41999893822
1625,119335.84066650801
1626,159520.0513041348
1627,189871.77964767505
1628,272783.90329700476
1629,179122.97807676293
1630,363310.50423458044
1631,216789.8639530875
1632,232711.48979032968
1633,167199.84515818686
1634,187581.03759457348
1635,177699.45690211313
1636,155176.86039272908
1637,199460.85623932324
1638,185783.42388677297
1639,180697.65416014465
1640,259943.4807074119
1641,174333.87431801518
1642,227385.51741259726
1643,222873.35889738053
1644,230270.09434500977
1645,197794.53840901455
1646,156734.32269134605
1647,159896.0837741807
1648,132940.83956547803
1649,134972.6167862636
1650,114439.05195335593
1651,122110.43804218937
1652,96630.49147525604
1653,97279.24989097603
1654,149229.99030515715
1655,147775.05031562314
1656,147076.21583858202
1657,150095.8842905895
1658,145899.5472268697
1659,123599.07995276683
1660,153568.4840375783
1661,477526.7799893142
1662,404864.1003614484
1663,401154.0112047738
1664,485140.10358488956
1665,308853.4396955046
1666,327811.4980802646
1667,381833.7540608529
1668,339735.8824253592
1669,296980.0972760774
1670,351345.59610377054
1671,255879.74581032776
1672,446371.31489161233
1673,290177.61059034424
1674,239743.90577781916
1675,189431.57087042712
1676,189618.353508644
1677,218861.5760003918
1678,476980.86117062083
1679,398296.83261652855
1680,351129.17394261487
1681,250145.5202390457
1682,302097.94140556554
1683,176678.95789086225
1684,175538.58885567944
1685,172727.27825820807
1686,171484.4440411801
1687,168791.30514983568
1688,194472.17846448455
1689,193977.79370359692
1690,196289.23061312837
1691,182622.9006555828
1692,262516.06057967147
1693,165710.38358063
1694,182688.0595928831
1695,163466.0990027645
1696,267556.5917804676
1697,168529.76896780444
1698,362375.9567913139
1699,318158.7337952206
1700,244391.17312191144
1701,264565.3320632174
1702,248722.64739798786
1703,248868.37547937772
1704,284920.32800132746
1705,231853.0655442097
1706,438448.6827009293
1707,215430.19325305015
1708,199591.45369250054
1709,278680.2945238749
1710,217137.63946962944
1711,258589.3782575799
1712,267066.5219385104
1713,271107.6750699617
1714,223262.40461383658
1715,200691.95220029584
1716,182727.52480086946
1717,172293.79979784755
1718,133485.00610868863
1719,201909.93926378552
1720,244804.69527227103
1721,168600.50641048368
1722,127605.99800463107
1723,155330.52302787645
1724,214200.96124065242
